#logmstar        rekpc         logmstar_err       rekpc_err   weights   logrekpc        logrekpc_err
10.1021614741732 2.16207857993323 0.104155828882519 0.070699729162883 1 0.334871474173822 0.0139741302608804
10.919953636299 6.58687032402537 0.111024370204144 0.0804073211018096 1 0.818679113553161 0.00526942725351517
10.3133537469731 1.45509506311378 0.107942200601883 0.0147815722123376 1 0.16289136723059 0.00438951932345684
10.5439011996382 2.10755654042248 0.111094118114814 0.0304189514874818 1 0.323779234477851 0.0062234880089066
10.3335245255369 4.15650247172423 0.0848738798451482 0.0235877268354509 1 0.618728043097476 0.00245761004456966
9.79974567154183 1.38668801958894 0.111457473470997 0.0728719605859005 1 0.14197876344428 0.0222431834465299
11.0126584537818 4.70907447784344 0.107441618499634 0.0997185227991607 1 0.672935559217546 0.00910052361347914
9.87192728643387 0.995668125294121 0.102638772149838 0.0386878121797657 1 -0.00188539588514525 0.0165554076419245
10.2239409657327 2.91110710353377 0.108869457056956 0.0593551492229309 1 0.464058184009073 0.00876585392779333
9.65384454213046 1.64108548896628 0.131099015620109 0.0177130444079535 1 0.215131205318337 0.0046624373925975
9.22260510207219 0.536592197775157 0.115853313151361 0.0175374178427908 2.85691323393621 -0.270355646400998 0.0139670081756698
10.3974549215651 3.6282338205243 0.112521427726565 0.0808998935698552 1 0.559695267277613 0.00957722262864585
9.83517106540441 1.25749785616597 0.179226407867224 0.0130571565164254 1 0.0995072533255133 0.00448622061589907
10.7775167081509 2.54867496298219 0.110220797569156 0.0149118278719937 1 0.406314452658686 0.00253357251191786
10.2119881385745 3.28787566717858 0.138894800766158 0.0440165113848901 1 0.516915386094529 0.00577555291496057
10.0051351937591 2.14653913170317 0.108241092109163 0.0476928480905187 1 0.331738810135674 0.00954373024908934
10.5461533392847 3.93371536010869 0.103844094808412 0.0947949237078708 1 0.594802931585748 0.0103415450449551
10.2659019940425 1.88660536521254 0.107090233421075 0.046772366183516 1 0.27568106517049 0.0106356469205011
9.87345225526927 3.35210529335589 0.137920249146746 0.912021185750382 1 0.525317651845246 0.104512426059595
11.035041156875 5.98589332278264 0.098741669046773 0.0716391677602113 1 0.777128972821635 0.00516677940196276
9.9882505627934 1.57420437825649 0.11174608734852 0.000203326472053536 1 0.197061115943571 5.60904694723578e-05
10.5616482782852 2.70980201326205 0.105274928002885 0.0502571845041063 1 0.43293756109992 0.00798083581583228
9.92216222502303 1.61276400889475 0.118227285806206 0.0443552700544549 1 0.20757082297921 0.0117829469519245
10.6888701174019 2.67220774151502 0.109749109621235 0.0445920472463776 1 0.426870217832919 0.00718741696335922
10.0613089774312 1.45581330372259 0.108573546236088 0.0213881299953111 1 0.163105683794429 0.00633403669512079
10.5401286200379 3.39117155424791 0.108249584441002 0.0290244370021408 1 0.530349760635837 0.00370123298741746
10.8053987594663 3.70101535728787 0.10080710311405 0.193473483548045 1 0.568320887194961 0.0221295765665767
10.1728512199613 3.7968672143266 0.123261684761147 0.166399706217259 1 0.579425409071949 0.018627913379732
10.9007492976442 4.28639400030398 0.100270570856048 0.0708081357673137 1 0.632092088379499 0.00711561948925022
10.4912946883915 2.65080391458452 0.104478847012325 0.0363989316261236 1 0.423377603265521 0.00592284756098696
10.7018376920427 2.77203043175347 0.106147717130305 0.0261626926177241 1 0.442797993713961 0.00407969140765008
10.2159773047106 2.50928775455249 0.120383667109323 0.00354521784409449 1 0.3995504672327 0.000613154834898446
10.8273502704403 3.91418109387692 0.119924341507628 0.0211766478074824 1 0.592640914896856 0.0023433029106975
9.87053383596602 2.17010322372478 0.104051841411411 0.106804317858492 1 0.336480392110221 0.0208650034608067
10.7270630844978 5.5115720154513 0.10586945405888 0.160514381624545 1 0.74127548637702 0.0124673510108826
11.0115417503825 4.81160298197561 0.12412503397003 0.055268214872345 1 0.682289785365534 0.00496006730115073
10.9312376358879 9.80500424345945 0.110179634375464 0.0727281125904274 1 0.991447785960011 0.00320946851733116
10.2631945325062 2.46592803598725 0.111263838644969 0.016741924227384 1 0.391980398281744 0.00293859111396835
10.2757069506354 3.1139423952395 0.116525396792685 0.0995442266083833 1 0.49331057430114 0.0136659219260671
9.62642503192031 1.49702258938409 0.112931170591401 0.0366689977344105 1 0.175228353696988 0.010509681614146
10.7563547195717 4.06986171198043 0.102279450565921 0.0930566505866426 1 0.609579652777029 0.00981824140682303
10.3064645658625 4.39529571337092 0.125780326140116 0.029668295927936 1 0.642988099515564 0.00292164317331415
10.69053054016 4.6562250584506 0.101774852236606 0.116049147831823 1 0.668033963755448 0.0106914257386766
9.63972769189948 2.08171757886598 0.123825486262583 0.0837778144888408 1 0.31842180958385 0.0171354546109842
10.1574294269524 2.79013284608581 0.108365202861573 0.0321623949120036 1 0.44562488174976 0.00497756169738011
10.4847221190289 2.1814097942391 0.104004670887511 0.0337528995854574 1 0.338737258728209 0.00666836999587212
9.95942480046381 0.749839771119193 0.118958624201073 0.00405450090533402 1 -0.125031528545653 0.00234197216616762
9.70267148396471 2.56095171637486 0.119397102933998 0.131494972954475 1 0.408401390452171 0.0217457225357476
10.5325272973761 3.99682367977452 0.107973195120767 0.0481589145453199 1 0.601714989743717 0.00520166742654936
10.6910377122838 4.31958945590048 0.111440740547777 0.0501750495919112 1 0.635442472391389 0.00501556029505379
10.1306070250759 2.50057599003255 0.125465339177649 0.0270627306545845 1 0.398040056864235 0.00467494279968683
11.1263015522372 8.40474385882623 0.118817163202919 0.0437068887392272 1 0.92452448251155 0.00225259407475784
11.2442405316952 6.85754137152277 0.116814209863836 0.06361842021486 1 0.836168436381539 0.00401043971498956
10.2771941552114 2.5801269413533 0.113328468337268 0.099112063614933 1 0.411641073627205 0.016370383508056
10.4724141161976 1.30515404963441 0.107771224242806 0.00718245153100699 1 0.115661775243399 0.00238343316625887
9.94952350819395 1.39306032532928 0.112402314582154 0.0172864338591118 1 0.14396992359579 0.00535598132003475
9.85274408122299 1.45373615980078 0.108627222751606 0.0436385487654282 1 0.162485593084218 0.0128449003111834
10.1782369717485 2.58816626268784 0.107514538550521 0.0504205968986444 1 0.412992171783584 0.00837922349598154
11.0693841393508 4.83180669471887 0.108762240511754 0.0233029282752902 1 0.684109551214025 0.00208948902875717
11.1113290094335 6.05423724056012 0.11439807339721 0.0621149299634795 1 0.782059435161587 0.00443304833340607
9.82255242543483 2.12681631792268 0.112769599940539 0.044806104368249 1 0.327729983763915 0.00905433339128227
9.51247363557283 1.07738386465774 0.128647791023026 0.0284284856671899 1 0.032370467086509 0.0113109689846606
10.1032665860693 2.29776242228077 0.119155099578353 0.0484734203998749 1 0.361305122687169 0.00906654239275093
10.5268092996252 4.54162109136445 0.120731640085124 0.150941410658957 1 0.657210898092891 0.0141991677722778
10.7165737464714 3.2390023536059 0.104343725706876 0.0274299572707153 1 0.510411263588344 0.00366239929953809
10.7674663286113 4.42720361535721 0.115120687648289 0.0606350655809148 1 0.646129496451974 0.0059077410034474
9.45945836438406 1.43078555676379 0.12564526154292 0.0201793742577479 1 0.155574547461384 0.00608236845816897
10.7463101636342 3.14711691055297 0.122274506426273 0.0352568761860016 1 0.497912876584952 0.00483831191992371
9.73923601257554 1.24084558477106 0.117621730221103 0.019815265395573 1 0.0937177397143831 0.00688052631001286
10.3016782285232 1.74631728329639 0.11984467707659 0.0222547586167811 1 0.242123152236867 0.00549960304656303
9.71005631373708 1.03323353189218 0.107993997964062 0.0516326694769251 1 0.0141984920419634 0.0211776870732554
10.0883628250335 1.98518551974484 0.109043848976897 0.0358220230665665 1 0.297801098724637 0.00776683566907313
10.8177911940968 2.92708916700888 0.109028192297749 0.0145872557935835 1 0.466435952413323 0.00215894727664719
10.7369305942316 3.10543163700117 0.105274781561238 0.0347493662865852 1 0.492121973124332 0.00483270885445282
10.5419652574575 3.25303961518885 0.109793126852636 0.0767725489415072 1 0.512289352108524 0.0101303833850291
10.8624846366635 4.58772789493719 0.105245228061562 0.0459038011455893 1 0.661597651332164 0.0043238596246744
10.206575691436 2.25126183291336 0.108024556734052 0.0481868642493084 1 0.352426008539626 0.0091977159650349
10.1668307335341 2.56838165929411 0.117938046921698 0.0476124140800836 1 0.409659559976819 0.00797719576723054
10.2695996716324 3.02490662501283 0.117557851470384 0.135612633404468 1 0.480711973081854 0.0190464679349984
10.6917364605951 4.83036572378716 0.101366220804298 0.0978231960080467 1 0.683980013941917 0.00870733400746036
10.5091272380918 3.38124800042984 0.111266456169843 0.10016610103818 1 0.529077025621796 0.0126786584744175
10.6374573479387 5.23967867854226 0.107068153969575 0.08560588183796 1 0.719304654843498 0.00703816472285753
9.72161551762893 1.50010349107842 0.120986134529608 0.180656169646288 1 0.176121221758258 0.0493843944275385
10.6763064659464 2.79876537126144 0.116013523756351 0.0368212396713789 1 0.446966491807521 0.00567642522649892
10.4570788503945 2.80968754814408 0.104667854230017 0.0733082245085179 1 0.44865802678705 0.0111859787940137
9.82672246635366 4.63804482429138 0.119177087833361 0.0804522056412671 1 0.666334941552579 0.00746874446453906
10.8658771747027 6.98204439935039 0.141901893365005 0.0490142894126995 1 0.843982606198522 0.00303811683988801
11.0312144917526 7.65881146947413 0.139115574756226 0.0659679227254361 1 0.88416137899319 0.00372470649935148
10.403775438041 2.81087376784766 0.105204053818847 0.0396894960287234 1 0.448841342527339 0.00608934141920774
10.3918049459194 1.63042861702733 0.120141837119313 0.0101741018558467 1 0.212301789397869 0.00270163755070646
10.7221361687845 5.57568879609763 0.111080834800722 0.173160065806736 1 0.74629852586663 0.0132823652626026
10.8578322240241 4.21528063852457 0.112989463601901 0.0677248701703374 1 0.624826493718858 0.00692213925680611
10.3448721419077 2.73984298570225 0.164805737580929 0.107983978876996 1 0.437725675084265 0.0167879227276792
10.1019871402778 2.28040526967634 0.116034498853305 0.0293338383079985 1 0.358012035923005 0.00555089186457442
10.0975633262665 1.333710843905 0.120888987781006 0.0248918964999117 1 0.125061682272739 0.00803080398780647
11.1133413629891 3.24750314979174 0.123915399057357 0.0211460157232974 1 0.511549580972628 0.00281872790461391
10.3989119085446 1.71836496562268 0.114768321084526 0.0251093647178869 1 0.235115409624762 0.00630014789537047
9.83219787020044 1.81985165044464 0.126288671878991 0.0205873601961749 1 0.260035986875629 0.00488544328466052
10.1229571199901 2.97754934203251 0.128639459570493 0.0127343930296289 1 0.473858967063259 0.00185343153725862
10.8827512244394 6.07487927159372 0.118869713305724 0.0943037261282428 1 0.783537651455263 0.00669000154477011
10.0202311584136 2.04243716430907 0.11462849702595 0.0264911229764603 1 0.310148704316517 0.00559673319507046
9.967529704923 2.99109702859218 0.0676768534675433 0.0317039853087165 1 0.475830501395975 0.00457905781983431
10.7406371829767 3.83475699822937 0.107971869320085 0.088954950408197 1 0.583737848683496 0.00995926834524969
10.1029931860789 1.45033093680529 0.112352188769479 0.0313172755413978 1 0.161467110945085 0.00927799042264621
10.0781521465117 2.47195588134783 0.10752698613035 5.22391352778494e-05 1 0.393040715341467 9.17772386009274e-06
10.2098632114942 1.59432946918885 0.0985610111020144 0.0196497469624367 1 0.202578073562718 0.0053198642775307
10.3014900216637 2.20207942044529 0.10333615225982 0.0395348178423089 1 0.342832978232072 0.00772789827052018
10.7002035624484 4.14449818110227 0.110886045183299 0.0944007372337635 1 0.617471953373225 0.00978110704206053
10.3252460895541 1.80584543675372 0.104195421516242 0.0217872078590148 1 0.256680576078508 0.00520833060903195
10.7537744720097 2.92565124206078 0.113605092802454 0.0373029978843669 1 0.466222553957466 0.0055023903026137
10.3178439297938 1.54521327561169 0.110636567348201 0.0215307017347669 1 0.188988430705072 0.00600960321729386
10.3333023858347 1.18632545026995 0.119106321160288 0.019040515476616 1 0.0742038474322847 0.0069150772994638
10.0627383935716 3.22069219549691 0.102809867313696 0.152392231543042 1 0.507949220881521 0.020077990671956
10.3643869288701 1.79051489027212 0.113274271406747 0.0311725811417069 1 0.252977937040815 0.00749593445312707
11.164448498535 5.9323443688203 0.103999557971855 0.105136690851721 1 0.773226353606758 0.00762942771921563
10.9120364180765 3.6953512041849 0.102952951636831 0.0494775056627266 1 0.567655719805621 0.00577623785889575
10.771605602649 4.04117355723131 0.106643348945671 0.0891258225417594 1 0.606507502590447 0.0094740295190262
11.3011916934725 13.4280522697194 0.106925936634632 0.155418497415536 1 1.12801302310372 0.00499772934633712
10.3755299316603 2.71389942468896 0.101653363672492 0.0467266706514303 1 0.433593748956749 0.00741383996183843
9.51412590606935 1.9650166026167 0.115176040619201 0.123012372317073 1 0.293366224123332 0.0263702968192205
11.0469927697969 5.31823174615758 0.109895266476654 0.0717252630307152 1 0.725767258133672 0.00581804309262989
9.7294308004515 1.46832773269911 0.107913897552749 0.0335925570996028 1 0.166823001504561 0.00982388281527154
10.6214579586086 2.87840964833005 0.0983106712366464 0.0569156032302172 1 0.459152601744068 0.00850362892699903
11.0443631460724 7.2440480666235 0.120187956643603 0.0438505713152973 1 0.85998132333723 0.00262100038484972
10.1844550408783 1.5738192019828 0.108878096293663 0.0334580912074829 1 0.196954839782167 0.00913596947251101
10.4829269916897 2.99928751194908 0.109072159537643 0.0644316767153176 1 0.477018099260027 0.00923085739168075
9.95806460688072 3.62694053769944 0.172155591761559 0.160380053036063 1 0.559540435547156 0.0187916334750116
10.8092375374439 2.1091807710374 0.114109527382524 0.0118675558389841 1 0.324113803304971 0.00243676047638957
10.8591128973916 4.34623101567694 0.111511702077959 0.0549367585718207 1 0.638112806698562 0.00545511765662023
10.0235695934921 1.17672520749305 0.130115093293057 0.0104654917814174 1 0.070675056893752 0.00384542869147047
9.36250629931882 1.05923459645586 0.118152878502504 0.041711541522268 2.85691323393621 0.024992157145189 0.0167739151861619
9.90952869596156 2.97037735526201 0.158469179453629 0.0361307407707822 1 0.472811625377058 0.00525075228978647
11.3156652119859 10.3576192339203 0.123525711171687 0.0452297783140624 1 1.01525994147172 0.00189235367770484
9.83309741951215 3.8385362545296 0.222016578208947 0.0760893281223324 1 0.584165646823235 0.00852458313029294
9.75617372651992 5.56315116116843 0.116992110384068 0.176596591790651 1 0.74532086069032 0.0135719460098974
9.6031447622165 3.20951978466434 0.0674213603545545 0.0523276744747679 1 0.506440057179999 0.00702359014253853
10.1352412703293 1.77238883284948 0.105797141654257 0.035629571636679 1 0.248559005043208 0.00864384196234202
9.88251050620741 1.25929722186673 0.11051264383395 0.0338059472068992 1 0.100128245264612 0.011504930792842
10.6862024841639 3.60231271712717 0.114004818817742 0.0507132255396335 1 0.556581411267429 0.00607134518128847
